timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1609341597016,2,Statistics Instrument,200,HTTP/1.1 200,Thread Throuput Solactive 1-4,text,true,,254,0,4,4,http://localhost:8081/statistics/APA.US,1,0,0
1609341597016,3,Statistics Instrument,200,HTTP/1.1 200,Thread Throuput Solactive 1-3,text,true,,254,0,4,4,http://localhost:8081/statistics/PEPSI.US,2,0,0
1609341597017,3,Statistics,200,HTTP/1.1 200,Thread Throuput Solactive 1-2,text,true,,212,0,4,4,http://localhost:8081/statistics,2,0,0
1609341597018,2,Ticks,201,HTTP/1.1 201,Thread Throuput Solactive 1-1,,true,,120,0,4,4,http://localhost:8081/ticks,2,0,0
1609341597019,2,Ticks,201,HTTP/1.1 201,Thread Throuput Solactive 1-4,,true,,120,0,4,4,http://localhost:8081/ticks,2,0,0
1609341597020,4,Statistics Instrument,200,HTTP/1.1 200,Thread Throuput Solactive 1-2,text,true,,255,0,4,4,http://localhost:8081/statistics/SBUX.US,2,0,0
1609341597021,3,Statistics,200,HTTP/1.1 200,Thread Throuput Solactive 1-1,text,true,,212,0,4,4,http://localhost:8081/statistics,2,0,0
1609341597021,3,Statistics,200,HTTP/1.1 200,Thread Throuput Solactive 1-4,text,true,,212,0,4,4,http://localhost:8081/statistics,2,0,0
1609341597020,4,Ticks,400,HTTP/1.1 400,Thread Throuput Solactive 1-3,,false,,91,0,4,4,http://localhost:8081/ticks,4,0,0
1609341597025,2,Statistics,200,HTTP/1.1 200,Thread Throuput Solactive 1-3,text,true,,212,0,4,4,http://localhost:8081/statistics,2,0,0
1609341597025,2,Statistics Instrument,200,HTTP/1.1 200,Thread Throuput Solactive 1-4,text,true,,256,0,4,4,http://localhost:8081/statistics/MSFT.US,2,0,0
1609341597025,3,Ticks,400,HTTP/1.1 400,Thread Throuput Solactive 1-2,,false,,91,0,4,4,http://localhost:8081/ticks,3,0,0
1609341597025,3,Statistics Instrument,200,HTTP/1.1 200,Thread Throuput Solactive 1-1,text,true,,256,0,4,4,http://localhost:8081/statistics/GM.US,2,0,0
1609341597028,2,Statistics Instrument,200,HTTP/1.1 200,Thread Throuput Solactive 1-3,text,true,,255,0,4,4,http://localhost:8081/statistics/GM.US,2,0,0
1609341597028,2,Statistics,200,HTTP/1.1 200,Thread Throuput Solactive 1-2,text,true,,211,0,4,4,http://localhost:8081/statistics,2,0,0
1609341597028,3,Ticks,400,HTTP/1.1 400,Thread Throuput Solactive 1-4,,false,,91,0,4,4,http://localhost:8081/ticks,3,0,0
1609341597029,3,Ticks,400,HTTP/1.1 400,Thread Throuput Solactive 1-1,,false,,91,0,4,4,http://localhost:8081/ticks,3,0,0
1609341597031,6,Ticks,400,HTTP/1.1 400,Thread Throuput Solactive 1-3,,false,,91,0,4,4,http://localhost:8081/ticks,6,0,0
1609341597031,6,Statistics Instrument,200,HTTP/1.1 200,Thread Throuput Solactive 1-2,text,true,,255,0,4,4,http://localhost:8081/statistics/INTEL.US,2,0,0
1609341597033,5,Statistics,200,HTTP/1.1 200,Thread Throuput Solactive 1-1,text,true,,212,0,4,4,http://localhost:8081/statistics,1,0,0
1609341597037,2,Statistics,200,HTTP/1.1 200,Thread Throuput Solactive 1-3,text,true,,212,0,4,4,http://localhost:8081/statistics,1,0,0
1609341597038,3,Ticks,204,HTTP/1.1 204,Thread Throuput Solactive 1-2,,true,,101,0,4,4,http://localhost:8081/ticks,3,0,0
1609341597039,2,Statistics Instrument,200,HTTP/1.1 200,Thread Throuput Solactive 1-3,text,true,,255,0,4,4,http://localhost:8081/statistics/APA.US,2,0,0
1609341597039,3,Statistics Instrument,200,HTTP/1.1 200,Thread Throuput Solactive 1-1,text,true,,255,0,4,4,http://localhost:8081/statistics/INTEL.US,1,0,0
1609341597032,11,Statistics,200,HTTP/1.1 200,Thread Throuput Solactive 1-4,text,true,,212,0,4,4,http://localhost:8081/statistics,11,0,0
1609341597042,2,Statistics,200,HTTP/1.1 200,Thread Throuput Solactive 1-2,text,true,,212,0,4,4,http://localhost:8081/statistics,1,0,0
1609341597042,5,Ticks,201,HTTP/1.1 201,Thread Throuput Solactive 1-3,,true,,120,0,4,4,http://localhost:8081/ticks,5,0,0
1609341597044,3,Statistics Instrument,200,HTTP/1.1 200,Thread Throuput Solactive 1-4,text,true,,254,0,4,4,http://localhost:8081/statistics/PEPSI.US,2,0,0
1609341597044,3,Statistics Instrument,200,HTTP/1.1 200,Thread Throuput Solactive 1-2,text,true,,254,0,4,4,http://localhost:8081/statistics/LMT.US,3,0,0
1609341597044,4,Ticks,400,HTTP/1.1 400,Thread Throuput Solactive 1-1,,false,,91,0,4,4,http://localhost:8081/ticks,4,0,0
1609341597048,2,Ticks,201,HTTP/1.1 201,Thread Throuput Solactive 1-4,,true,,120,0,4,4,http://localhost:8081/ticks,2,0,0
1609341597048,2,Ticks,201,HTTP/1.1 201,Thread Throuput Solactive 1-2,,true,,120,0,4,4,http://localhost:8081/ticks,2,0,0
1609341597048,2,Statistics,200,HTTP/1.1 200,Thread Throuput Solactive 1-3,text,true,,212,0,4,4,http://localhost:8081/statistics,2,0,0
1609341597049,2,Statistics,200,HTTP/1.1 200,Thread Throuput Solactive 1-1,text,true,,212,0,4,4,http://localhost:8081/statistics,2,0,0
1609341597051,1,Statistics,200,HTTP/1.1 200,Thread Throuput Solactive 1-2,text,true,,211,0,4,4,http://localhost:8081/statistics,1,0,0
1609341597051,1,Statistics,200,HTTP/1.1 200,Thread Throuput Solactive 1-4,text,true,,211,0,4,4,http://localhost:8081/statistics,1,0,0
1609341597051,1,Statistics Instrument,200,HTTP/1.1 200,Thread Throuput Solactive 1-3,text,true,,255,0,4,4,http://localhost:8081/statistics/IBM.N,1,0,0
1609341597052,1,Statistics Instrument,200,HTTP/1.1 200,Thread Throuput Solactive 1-1,text,true,,255,0,4,4,http://localhost:8081/statistics/GM.US,1,0,0
1609341597053,1,Statistics Instrument,200,HTTP/1.1 200,Thread Throuput Solactive 1-2,text,true,,255,0,4,4,http://localhost:8081/statistics/TESLA.US,1,0,0
1609341597053,2,Statistics Instrument,200,HTTP/1.1 200,Thread Throuput Solactive 1-4,text,true,,255,0,4,4,http://localhost:8081/statistics/FORD.US,1,0,0
1609341597053,3,Ticks,400,HTTP/1.1 400,Thread Throuput Solactive 1-3,,false,,91,0,4,4,http://localhost:8081/ticks,3,0,0
1609341597054,5,Ticks,201,HTTP/1.1 201,Thread Throuput Solactive 1-1,,true,,120,0,4,4,http://localhost:8081/ticks,5,0,0
1609341597055,4,Ticks,201,HTTP/1.1 201,Thread Throuput Solactive 1-2,,true,,120,0,4,4,http://localhost:8081/ticks,4,0,0
1609341597055,4,Ticks,201,HTTP/1.1 201,Thread Throuput Solactive 1-4,,true,,120,0,4,4,http://localhost:8081/ticks,4,0,0
1609341597057,3,Statistics,200,HTTP/1.1 200,Thread Throuput Solactive 1-3,text,true,,212,0,4,4,http://localhost:8081/statistics,3,0,0
1609341597059,2,Statistics,200,HTTP/1.1 200,Thread Throuput Solactive 1-4,text,true,,212,0,4,4,http://localhost:8081/statistics,2,0,0
1609341597059,2,Statistics,200,HTTP/1.1 200,Thread Throuput Solactive 1-2,text,true,,212,0,4,4,http://localhost:8081/statistics,2,0,0
1609341597059,3,Statistics,200,HTTP/1.1 200,Thread Throuput Solactive 1-1,text,true,,212,0,4,4,http://localhost:8081/statistics,2,0,0
1609341597061,2,Statistics Instrument,200,HTTP/1.1 200,Thread Throuput Solactive 1-3,text,true,,254,0,4,4,http://localhost:8081/statistics/PEPSI.US,2,0,0
1609341597062,1,Statistics Instrument,200,HTTP/1.1 200,Thread Throuput Solactive 1-4,text,true,,255,0,4,4,http://localhost:8081/statistics/FORD.US,1,0,0
1609341597062,2,Statistics Instrument,200,HTTP/1.1 200,Thread Throuput Solactive 1-2,text,true,,255,0,4,4,http://localhost:8081/statistics/FORD.US,1,0,0
1609341597062,2,Statistics Instrument,200,HTTP/1.1 200,Thread Throuput Solactive 1-1,text,true,,255,0,4,4,http://localhost:8081/statistics/IBM.N,1,0,0
1609341597064,2,Ticks,201,HTTP/1.1 201,Thread Throuput Solactive 1-4,,true,,120,0,4,4,http://localhost:8081/ticks,2,0,0
1609341597064,2,Ticks,400,HTTP/1.1 400,Thread Throuput Solactive 1-3,,false,,91,0,4,4,http://localhost:8081/ticks,2,0,0
1609341597065,3,Ticks,400,HTTP/1.1 400,Thread Throuput Solactive 1-2,,false,,91,0,4,4,http://localhost:8081/ticks,3,0,0
1609341597065,6,Ticks,201,HTTP/1.1 201,Thread Throuput Solactive 1-1,,true,,120,0,4,4,http://localhost:8081/ticks,6,0,0
1609341597066,5,Statistics,200,HTTP/1.1 200,Thread Throuput Solactive 1-4,text,true,,212,0,4,4,http://localhost:8081/statistics,2,0,0
1609341597067,4,Statistics,200,HTTP/1.1 200,Thread Throuput Solactive 1-3,text,true,,212,0,4,4,http://localhost:8081/statistics,1,0,0
1609341597069,2,Statistics,200,HTTP/1.1 200,Thread Throuput Solactive 1-2,text,true,,212,0,4,4,http://localhost:8081/statistics,2,0,0
1609341597071,3,Statistics,200,HTTP/1.1 200,Thread Throuput Solactive 1-1,text,true,,211,0,4,4,http://localhost:8081/statistics,2,0,0
1609341597073,1,Statistics Instrument,200,HTTP/1.1 200,Thread Throuput Solactive 1-2,text,true,,255,0,4,4,http://localhost:8081/statistics/APA.US,1,0,0
1609341597071,4,Statistics Instrument,200,HTTP/1.1 200,Thread Throuput Solactive 1-3,text,true,,255,0,4,4,http://localhost:8081/statistics/MSFT.US,2,0,0
1609341597071,5,Statistics Instrument,200,HTTP/1.1 200,Thread Throuput Solactive 1-4,text,true,,255,0,4,4,http://localhost:8081/statistics/TESLA.US,4,0,0
1609341597075,3,Ticks,201,HTTP/1.1 201,Thread Throuput Solactive 1-2,,true,,120,0,4,4,http://localhost:8081/ticks,3,0,0
1609341597074,4,Statistics Instrument,200,HTTP/1.1 200,Thread Throuput Solactive 1-1,text,true,,255,0,4,4,http://localhost:8081/statistics/NFLX.US,3,0,0
1609341597077,5,Ticks,201,HTTP/1.1 201,Thread Throuput Solactive 1-4,,true,,120,0,4,4,http://localhost:8081/ticks,5,0,0
1609341597079,3,Statistics,200,HTTP/1.1 200,Thread Throuput Solactive 1-2,text,true,,212,0,4,4,http://localhost:8081/statistics,2,0,0
1609341597077,5,Ticks,201,HTTP/1.1 201,Thread Throuput Solactive 1-3,,true,,120,0,4,4,http://localhost:8081/ticks,5,0,0
1609341597079,4,Ticks,400,HTTP/1.1 400,Thread Throuput Solactive 1-1,,false,,91,0,4,4,http://localhost:8081/ticks,4,0,0
1609341597083,1,Statistics,200,HTTP/1.1 200,Thread Throuput Solactive 1-3,text,true,,211,0,4,4,http://localhost:8081/statistics,1,0,0
1609341597083,1,Statistics Instrument,200,HTTP/1.1 200,Thread Throuput Solactive 1-2,text,true,,255,0,4,4,http://localhost:8081/statistics/SBUX.US,1,0,0
1609341597083,1,Statistics,200,HTTP/1.1 200,Thread Throuput Solactive 1-4,text,true,,211,0,4,4,http://localhost:8081/statistics,1,0,0
1609341597084,2,Statistics,200,HTTP/1.1 200,Thread Throuput Solactive 1-1,text,true,,212,0,4,4,http://localhost:8081/statistics,1,0,0
1609341597085,1,Ticks,204,HTTP/1.1 204,Thread Throuput Solactive 1-2,,true,,101,0,4,4,http://localhost:8081/ticks,1,0,0
1609341597085,1,Statistics Instrument,200,HTTP/1.1 200,Thread Throuput Solactive 1-3,text,true,,254,0,4,4,http://localhost:8081/statistics/PEPSI.US,1,0,0
1609341597085,2,Statistics Instrument,200,HTTP/1.1 200,Thread Throuput Solactive 1-4,text,true,,254,0,4,4,http://localhost:8081/statistics/PEPSI.US,1,0,0
1609341597086,2,Statistics,200,HTTP/1.1 200,Thread Throuput Solactive 1-2,text,true,,211,0,4,4,http://localhost:8081/statistics,2,0,0
1609341597087,2,Ticks,201,HTTP/1.1 201,Thread Throuput Solactive 1-3,,true,,120,0,4,4,http://localhost:8081/ticks,2,0,0
1609341597086,3,Statistics Instrument,200,HTTP/1.1 200,Thread Throuput Solactive 1-1,text,true,,255,0,4,4,http://localhost:8081/statistics/FORD.US,2,0,0
1609341597087,3,Ticks,400,HTTP/1.1 400,Thread Throuput Solactive 1-4,,false,,91,0,4,4,http://localhost:8081/ticks,3,0,0
1609341597089,5,Statistics,200,HTTP/1.1 200,Thread Throuput Solactive 1-3,text,true,,211,0,5,5,http://localhost:8081/statistics,1,0,0
1609341597089,5,Statistics Instrument,200,HTTP/1.1 200,Thread Throuput Solactive 1-2,text,true,,255,0,5,5,http://localhost:8081/statistics/APA.US,1,0,0
1609341597090,5,Ticks,201,HTTP/1.1 201,Thread Throuput Solactive 1-1,,true,,120,0,5,5,http://localhost:8081/ticks,5,0,0
1609341597090,5,Statistics,200,HTTP/1.1 200,Thread Throuput Solactive 1-4,text,true,,212,0,5,5,http://localhost:8081/statistics,2,0,0
1609341597091,6,Ticks,400,HTTP/1.1 400,Thread Throuput Solactive 1-5,,false,,91,0,5,5,http://localhost:8081/ticks,6,0,0
1609341597095,3,Ticks,201,HTTP/1.1 201,Thread Throuput Solactive 1-2,,true,,120,0,5,5,http://localhost:8081/ticks,2,0,0
1609341597095,3,Statistics Instrument,200,HTTP/1.1 200,Thread Throuput Solactive 1-3,text,true,,255,0,5,5,http://localhost:8081/statistics/TESLA.US,2,0,0
1609341597095,3,Statistics,200,HTTP/1.1 200,Thread Throuput Solactive 1-1,text,true,,212,0,5,5,http://localhost:8081/statistics,3,0,0
1609341597095,4,Statistics Instrument,200,HTTP/1.1 200,Thread Throuput Solactive 1-4,text,true,,255,0,5,5,http://localhost:8081/statistics/SBUX.US,2,0,0
1609341597097,2,Statistics,200,HTTP/1.1 200,Thread Throuput Solactive 1-5,text,true,,212,0,5,5,http://localhost:8081/statistics,2,0,0
1609341597098,2,Statistics,200,HTTP/1.1 200,Thread Throuput Solactive 1-2,text,true,,212,0,5,5,http://localhost:8081/statistics,1,0,0
1609341597099,2,Statistics Instrument,200,HTTP/1.1 200,Thread Throuput Solactive 1-1,text,true,,255,0,5,5,http://localhost:8081/statistics/SNAP.US,1,0,0
1609341597099,3,Ticks,400,HTTP/1.1 400,Thread Throuput Solactive 1-3,,false,,91,0,5,5,http://localhost:8081/ticks,3,0,0
1609341597100,2,Ticks,400,HTTP/1.1 400,Thread Throuput Solactive 1-4,,false,,91,0,5,5,http://localhost:8081/ticks,2,0,0
1609341597100,3,Statistics Instrument,200,HTTP/1.1 200,Thread Throuput Solactive 1-2,text,true,,254,0,5,5,http://localhost:8081/statistics/LMT.US,1,0,0
1609341597100,6,Statistics Instrument,200,HTTP/1.1 200,Thread Throuput Solactive 1-5,text,true,,255,0,5,5,http://localhost:8081/statistics/WMT.US,1,0,0
1609341597102,5,Statistics,200,HTTP/1.1 200,Thread Throuput Solactive 1-4,text,true,,212,0,5,5,http://localhost:8081/statistics,2,0,0
1609341597102,5,Statistics,200,HTTP/1.1 200,Thread Throuput Solactive 1-3,text,true,,212,0,5,5,http://localhost:8081/statistics,2,0,0
1609341597101,6,Ticks,400,HTTP/1.1 400,Thread Throuput Solactive 1-1,,false,,91,0,5,5,http://localhost:8081/ticks,6,0,0
1609341597104,5,Ticks,400,HTTP/1.1 400,Thread Throuput Solactive 1-2,,false,,91,0,5,5,http://localhost:8081/ticks,5,0,0
1609341597107,4,Statistics Instrument,200,HTTP/1.1 200,Thread Throuput Solactive 1-3,text,true,,255,0,5,5,http://localhost:8081/statistics/DISNEY.US,4,0,0
1609341597107,4,Statistics,200,HTTP/1.1 200,Thread Throuput Solactive 1-1,text,true,,212,0,5,5,http://localhost:8081/statistics,3,0,0
1609341597107,4,Statistics Instrument,200,HTTP/1.1 200,Thread Throuput Solactive 1-4,text,true,,255,0,5,5,http://localhost:8081/statistics/DISNEY.US,4,0,0
1609341597108,4,Ticks,400,HTTP/1.1 400,Thread Throuput Solactive 1-5,,false,,91,0,5,5,http://localhost:8081/ticks,4,0,0
1609341597110,3,Statistics,200,HTTP/1.1 200,Thread Throuput Solactive 1-2,text,true,,212,0,5,5,http://localhost:8081/statistics,2,0,0
1609341597112,2,Ticks,204,HTTP/1.1 204,Thread Throuput Solactive 1-4,,true,,101,0,5,5,http://localhost:8081/ticks,2,0,0
1609341597111,3,Statistics Instrument,200,HTTP/1.1 200,Thread Throuput Solactive 1-1,text,true,,254,0,5,5,http://localhost:8081/statistics/PEPSI.US,3,0,0
1609341597112,2,Ticks,201,HTTP/1.1 201,Thread Throuput Solactive 1-3,,true,,120,0,5,5,http://localhost:8081/ticks,2,0,0
1609341597114,4,Statistics Instrument,200,HTTP/1.1 200,Thread Throuput Solactive 1-2,text,true,,255,0,5,5,http://localhost:8081/statistics/EBAY.US,2,0,0
1609341597113,5,Statistics,200,HTTP/1.1 200,Thread Throuput Solactive 1-5,text,true,,212,0,5,5,http://localhost:8081/statistics,3,0,0
1609341597114,4,Statistics,200,HTTP/1.1 200,Thread Throuput Solactive 1-4,text,true,,212,0,5,5,http://localhost:8081/statistics,2,0,0
1609341597114,4,Statistics,200,HTTP/1.1 200,Thread Throuput Solactive 1-3,text,true,,212,0,5,5,http://localhost:8081/statistics,3,0,0
1609341597115,5,Ticks,201,HTTP/1.1 201,Thread Throuput Solactive 1-1,,true,,120,0,5,5,http://localhost:8081/ticks,4,0,0
1609341597119,3,Statistics Instrument,200,HTTP/1.1 200,Thread Throuput Solactive 1-5,text,true,,255,0,5,5,http://localhost:8081/statistics/FB.US,2,0,0
1609341597119,3,Statistics Instrument,200,HTTP/1.1 200,Thread Throuput Solactive 1-4,text,true,,255,0,5,5,http://localhost:8081/statistics/GM.US,2,0,0
1609341597119,3,Statistics Instrument,200,HTTP/1.1 200,Thread Throuput Solactive 1-3,text,true,,255,0,5,5,http://localhost:8081/statistics/WMT.US,3,0,0
1609341597121,2,Statistics,200,HTTP/1.1 200,Thread Throuput Solactive 1-1,text,true,,212,0,5,5,http://localhost:8081/statistics,1,0,0
1609341597120,4,Ticks,400,HTTP/1.1 400,Thread Throuput Solactive 1-2,,false,,91,0,5,5,http://localhost:8081/ticks,4,0,0
1609341597123,3,Ticks,201,HTTP/1.1 201,Thread Throuput Solactive 1-4,,true,,120,0,5,5,http://localhost:8081/ticks,3,0,0
1609341597123,8,Ticks,204,HTTP/1.1 204,Thread Throuput Solactive 1-3,,true,,101,0,5,5,http://localhost:8081/ticks,8,0,0
1609341597123,8,Statistics Instrument,200,HTTP/1.1 200,Thread Throuput Solactive 1-1,text,true,,254,0,5,5,http://localhost:8081/statistics/LMT.US,4,0,0
1609341597124,7,Statistics,200,HTTP/1.1 200,Thread Throuput Solactive 1-2,text,true,,210,0,5,5,http://localhost:8081/statistics,2,0,0
1609341597123,8,Ticks,204,HTTP/1.1 204,Thread Throuput Solactive 1-5,,true,,101,0,5,5,http://localhost:8081/ticks,8,0,0
1609341597126,6,Statistics,200,HTTP/1.1 200,Thread Throuput Solactive 1-4,text,true,,212,0,5,5,http://localhost:8081/statistics,3,0,0
1609341597131,2,Statistics,200,HTTP/1.1 200,Thread Throuput Solactive 1-3,text,true,,211,0,5,5,http://localhost:8081/statistics,2,0,0
1609341597132,1,Ticks,201,HTTP/1.1 201,Thread Throuput Solactive 1-1,,true,,120,0,5,5,http://localhost:8081/ticks,1,0,0
1609341597131,3,Statistics Instrument,200,HTTP/1.1 200,Thread Throuput Solactive 1-2,text,true,,255,0,5,5,http://localhost:8081/statistics/SBUX.US,2,0,0
1609341597131,3,Statistics,200,HTTP/1.1 200,Thread Throuput Solactive 1-5,text,true,,211,0,5,5,http://localhost:8081/statistics,2,0,0
1609341597132,2,Statistics Instrument,200,HTTP/1.1 200,Thread Throuput Solactive 1-4,text,true,,255,0,5,5,http://localhost:8081/statistics/GM.US,2,0,0
1609341597133,2,Statistics Instrument,200,HTTP/1.1 200,Thread Throuput Solactive 1-3,text,true,,255,0,5,5,http://localhost:8081/statistics/GOOGLE.US,2,0,0
1609341597133,2,Statistics,200,HTTP/1.1 200,Thread Throuput Solactive 1-1,text,true,,211,0,5,5,http://localhost:8081/statistics,2,0,0
1609341597135,1,Ticks,201,HTTP/1.1 201,Thread Throuput Solactive 1-2,,true,,120,0,5,5,http://localhost:8081/ticks,1,0,0
1609341597135,1,Ticks,201,HTTP/1.1 201,Thread Throuput Solactive 1-4,,true,,120,0,5,5,http://localhost:8081/ticks,1,0,0
1609341597135,1,Statistics Instrument,200,HTTP/1.1 200,Thread Throuput Solactive 1-5,text,true,,255,0,5,5,http://localhost:8081/statistics/NFLX.US,1,0,0
1609341597135,3,Statistics Instrument,200,HTTP/1.1 200,Thread Throuput Solactive 1-1,text,true,,255,0,5,5,http://localhost:8081/statistics/FORD.US,2,0,0
1609341597137,2,Statistics,200,HTTP/1.1 200,Thread Throuput Solactive 1-4,text,true,,212,0,5,5,http://localhost:8081/statistics,2,0,0
1609341597139,4,Ticks,204,HTTP/1.1 204,Thread Throuput Solactive 1-1,,true,,101,0,5,5,http://localhost:8081/ticks,4,0,0
1609341597137,6,Statistics,200,HTTP/1.1 200,Thread Throuput Solactive 1-2,text,true,,212,0,5,5,http://localhost:8081/statistics,2,0,0
1609341597139,4,Statistics Instrument,200,HTTP/1.1 200,Thread Throuput Solactive 1-4,text,true,,255,0,5,5,http://localhost:8081/statistics/FERRARI.US,2,0,0
1609341597138,7,Ticks,201,HTTP/1.1 201,Thread Throuput Solactive 1-5,,true,,120,0,5,5,http://localhost:8081/ticks,7,0,0
1609341597136,10,Ticks,400,HTTP/1.1 400,Thread Throuput Solactive 1-3,,false,,91,0,5,5,http://localhost:8081/ticks,10,0,0
1609341597144,3,Statistics,200,HTTP/1.1 200,Thread Throuput Solactive 1-1,text,true,,211,0,5,5,http://localhost:8081/statistics,2,0,0
1609341597145,3,Ticks,201,HTTP/1.1 201,Thread Throuput Solactive 1-4,,true,,120,0,5,5,http://localhost:8081/ticks,3,0,0
1609341597144,4,Statistics Instrument,200,HTTP/1.1 200,Thread Throuput Solactive 1-2,text,true,,255,0,5,5,http://localhost:8081/statistics/EXXON.US,2,0,0
1609341597146,3,Statistics,200,HTTP/1.1 200,Thread Throuput Solactive 1-5,text,true,,212,0,5,5,http://localhost:8081/statistics,1,0,0
1609341597148,2,Statistics Instrument,200,HTTP/1.1 200,Thread Throuput Solactive 1-1,text,true,,255,0,5,5,http://localhost:8081/statistics/SBUX.US,1,0,0
1609341597147,2,Statistics,200,HTTP/1.1 200,Thread Throuput Solactive 1-3,text,true,,211,0,5,5,http://localhost:8081/statistics,2,0,0
1609341597148,3,Statistics,200,HTTP/1.1 200,Thread Throuput Solactive 1-4,text,true,,211,0,5,5,http://localhost:8081/statistics,1,0,0
1609341597149,4,Ticks,201,HTTP/1.1 201,Thread Throuput Solactive 1-2,,true,,120,0,5,5,http://localhost:8081/ticks,4,0,0
1609341597150,5,Statistics Instrument,200,HTTP/1.1 200,Thread Throuput Solactive 1-3,text,true,,255,0,5,5,http://localhost:8081/statistics/INTEL.US,3,0,0
1609341597153,2,Statistics,200,HTTP/1.1 200,Thread Throuput Solactive 1-2,text,true,,211,0,5,5,http://localhost:8081/statistics,1,0,0
1609341597150,5,Statistics Instrument,200,HTTP/1.1 200,Thread Throuput Solactive 1-5,text,true,,254,0,5,5,http://localhost:8081/statistics/FB.US,4,0,0
